RU;33;1833;TransparentCalls;0.87;434;85;33
US;16;1958;E-Voice;0.90;307;86;34
GB82694;Transparentalls;0.64;30;78;35
FR;75;1056;TransparentCalls;0.74;87;62;50
BL;94;1592;E-Voice;0.80;698;21;48
AT;74;50;TransparentCalls;0.65;169;55;35
BG;96;1960;E-Voice;0.60;220;50;42
DK;33;1487;JustPhone;0.99;541;12;44
CA;0;815;JustPhone;0.96;949;34;49
ES;40;837;E-Voice;0.93;84;45;17
CH;12;1607;JustPhone;0.83;650;87;47
TR;96;1808;TransparentCalls;0.78;630;12;38
PE911302;JustPhone;0.72;44;6;19
NZ;8;1541;JustPhone;0.97;603;73;20
MC;55;348;E-Voice;0.85;726;29;28
